Rank,Word,Information_Gain_Bits
9960,alack,1.582139
9961,pized,1.582068
9962,vegie,1.581999
9963,gonna,1.581953
9964,vagus,1.581903
9965,allow,1.581874
9966,refry,1.581734
9967,pills,1.581446
9968,vocab,1.581379
9969,muses,1.581326
9970,lumme,1.581282
9971,unbid,1.581277
9972,abbot,1.581187
9973,tempt,1.58107
9974,nouns,1.581068
9975,ixnay,1.580961
9976,waded,1.580882
9977,exies,1.580817
9978,scads,1.580811
9979,dodge,1.580699
9980,poons,1.580688
9981,heedy,1.58065
9982,sakis,1.580617
9983,colly,1.580599
9984,block,1.580584
9985,grogs,1.580551
9986,kneed,1.580322
9987,bilgy,1.580226
9988,razor,1.58018
9989,ulama,1.580126
9990,sofas,1.580115
9991,squeg,1.580067
9992,lazar,1.580038
9993,fyrds,1.580023
9994,boabs,1.579914
9995,gambs,1.579884
9996,plunk,1.579846
9997,bonks,1.579832
9998,yahoo,1.579781
9999,sypes,1.579724
10000,enjoy,1.579589
10001,nemns,1.579563
10002,weeny,1.579525
10003,gelly,1.579488
10004,minks,1.579365
10005,tomos,1.579306
10006,mungo,1.579263
10007,dawed,1.579159
10008,iroko,1.579159
10009,chill,1.579026
10010,abeam,1.578994
10011,walls,1.578981
10012,aspis,1.578869
10013,katti,1.578858
10014,skeos,1.578731
10015,waxed,1.578645
10016,loofa,1.578509
10017,malms,1.578482
10018,hyrax,1.578426
10019,rumpy,1.57839
10020,gypos,1.578237
10021,krubi,1.578226
10022,ginks,1.578108
10023,fixes,1.578087
10024,flitt,1.57801
10025,emend,1.577996
10026,wests,1.577958
10027,vowed,1.577856
10028,mythi,1.577822
10029,befog,1.577693
10030,quoad,1.577672
10031,newed,1.577584
10032,myall,1.577537
10033,wenge,1.577426
10034,knell,1.577394
10035,spitz,1.577381
10036,benni,1.577189
10037,gybed,1.577186
10038,myths,1.577181
10039,nenes,1.577124
10040,macas,1.577077
10041,veney,1.577017
10042,volve,1.57699
10043,kests,1.576945
10044,yufts,1.576929
10045,dwams,1.576855
10046,slogs,1.576793
10047,width,1.576769
10048,hythe,1.576672
10049,butch,1.576556
10050,docks,1.576528
10051,mhorr,1.576451
10052,basij,1.576414
10053,feued,1.576249
10054,spiky,1.576013
10055,vitex,1.576005
10056,limit,1.575728
10057,rishi,1.575555
10058,abbey,1.575516
10059,pecky,1.57549
10060,winch,1.575476
10061,shins,1.575448
10062,kerve,1.575377
10063,motts,1.57532
10064,hawms,1.575269
10065,brugh,1.575229
10066,kydst,1.575208
10067,bodhi,1.575164
10068,gnows,1.574853
10069,yocks,1.574829
10070,piped,1.574765
10071,fritz,1.574748
10072,gawds,1.574667
10073,apeak,1.574581
10074,every,1.574498
10075,torot,1.574423
10076,yukos,1.574217
10077,flown,1.574109
10078,jokes,1.574091
10079,sigil,1.573853
10080,purrs,1.573828
10081,frowy,1.57376
10082,boxla,1.573735
10083,snabs,1.573677
10084,sauba,1.57366
10085,stops,1.573576
10086,ruffe,1.573448
10087,grigs,1.573271
10088,chufa,1.573026
10089,hocks,1.573012
10090,frere,1.572947
10091,offie,1.572888
10092,adays,1.572829
10093,fowls,1.572729
10094,capiz,1.572697
10095,flows,1.5726
10096,nyssa,1.572508
10097,enemy,1.572486
10098,kemps,1.572364
10099,error,1.572264
10100,quino,1.572195
10101,cabas,1.572161
10102,teddy,1.572153
10103,ydrad,1.572123
10104,twink,1.571859
10105,jakey,1.571661
10106,burks,1.571311
10107,apays,1.571205
10108,hists,1.571122
10109,bunds,1.5711
10110,cholo,1.571025
10111,gloss,1.570953
10112,tymps,1.570931
10113,fasts,1.570897
10114,debye,1.570749
10115,burfi,1.570686
10116,almah,1.570655
10117,karks,1.570549
10118,untin,1.570456
10119,kirby,1.570347
10120,shays,1.570329
10121,wings,1.570322
10122,folks,1.570231
10123,jeels,1.570186
10124,molls,1.570112
10125,roopy,1.570092
10126,beech,1.570034
10127,kings,1.570033
10128,awake,1.570027
10129,slims,1.57001
10130,bedye,1.569979
10131,kudos,1.569852
10132,kanas,1.569851
10133,boots,1.569774
10134,gally,1.569758
10135,fondu,1.569174
10136,dimps,1.569165
10137,reded,1.569138
10138,expos,1.569086
10139,guana,1.568721
10140,abbed,1.568616
10141,hanap,1.568557
10142,tasks,1.568505
10143,unify,1.568372
10144,gibus,1.568205
10145,blimp,1.568166
10146,fecks,1.568107
10147,domed,1.568001
10148,imide,1.567875
10149,cowps,1.567865
10150,homme,1.567705
10151,withy,1.567622
10152,nancy,1.567491
10153,undue,1.567389
10154,wizes,1.567336
10155,nulls,1.567286
10156,aurar,1.567217
10157,bewig,1.567081
10158,evhoe,1.567056
10159,embog,1.567044
10160,wizen,1.566989
10161,jonty,1.566948
10162,koori,1.566793
10163,evens,1.566783
10164,swink,1.566773
10165,chynd,1.566677
10166,curvy,1.566592
10167,haoma,1.566392
10168,grump,1.566288
10169,mozed,1.566269
10170,snebs,1.56625
10171,goory,1.566152
10172,pocks,1.565924
10173,desse,1.565765
10174,mazut,1.565729
10175,bools,1.56565
10176,wauks,1.565611
10177,fever,1.565566
10178,wived,1.565458
10179,whelk,1.565407
10180,fifes,1.565407
10181,wacko,1.565276
10182,jawed,1.565212
10183,wooed,1.565207
10184,oribi,1.565141
10185,moory,1.565086
10186,staws,1.565062
10187,banns,1.565049
10188,downy,1.564864
10189,zaidy,1.564846
10190,linny,1.56461
10191,blabs,1.56446
10192,koros,1.564271
10193,femes,1.564013
10194,spunk,1.563992
10195,gauss,1.563958
10196,aurum,1.563859
10197,bylaw,1.56359
10198,cloop,1.563574
10199,vises,1.563525
10200,mingy,1.563434
10201,looms,1.563359
10202,hulks,1.563354
10203,occur,1.563343
10204,cawks,1.563296
10205,jupes,1.563282
10206,waltz,1.563185
10207,feeds,1.56317
10208,shads,1.563153
10209,humic,1.563076
10210,junto,1.563059
10211,surds,1.562551
10212,axing,1.562456
10213,triff,1.562405
10214,twilt,1.562285
10215,betty,1.562106
10216,zigan,1.562105
10217,raffs,1.561988
10218,abacs,1.561941
10219,guess,1.561887
10220,wasts,1.561766
10221,glitz,1.561711
10222,arroz,1.561681
10223,wolfs,1.561659
10224,yeven,1.561639
10225,droog,1.56155
10226,smits,1.561306
10227,ogmic,1.561014
10228,blebs,1.560821
10229,achoo,1.560816
10230,limby,1.560799
10231,nonyl,1.560726
10232,yeves,1.560589
10233,whiny,1.560394
10234,hench,1.560325
10235,linux,1.560281
10236,unpen,1.560261
10237,abash,1.56025
10238,flexo,1.559954
10239,gouks,1.559762
10240,forky,1.559742
10241,zinco,1.559727
10242,churr,1.559713
10243,roofs,1.559634
10244,vells,1.559432
10245,honky,1.559304
10246,squad,1.55927
10247,fanon,1.559185
10248,abaci,1.559124
10249,rooks,1.559103
10250,aquae,1.558868
10251,wefte,1.558739
10252,iodin,1.558614
10253,sesey,1.55847
10254,buses,1.558453
10255,gawps,1.558335
10256,lavas,1.558325
10257,munch,1.558285
10258,imshy,1.558279
10259,rotor,1.55821
10260,stews,1.55794
10261,typey,1.557867
10262,filum,1.557804
10263,pisos,1.557743
10264,sully,1.557743
10265,shama,1.557594
10266,booay,1.557591
10267,pogge,1.557365
10268,sheds,1.557253
10269,plumy,1.557115
10270,binks,1.557075
10271,kokra,1.55682
10272,boygs,1.556798
10273,chevy,1.556786
10274,exing,1.556704
10275,verry,1.55667
10276,curry,1.556641
10277,zoism,1.556631
10278,gigas,1.556467
10279,sikas,1.556128
10280,dicks,1.556101
10281,tipis,1.556093
10282,snowk,1.556045
10283,faugh,1.555998
10284,belly,1.555734
10285,yawey,1.55546
10286,whaup,1.55545
10287,chums,1.555324
10288,teeth,1.555253
10289,gigot,1.555227
10290,battu,1.555192
10291,titch,1.555085
10292,logon,1.554974
10293,cheek,1.55485
10294,ennog,1.554845
10295,logos,1.554828
10296,chugs,1.554817
10297,weeds,1.554807
10298,mitts,1.554756
10299,fykes,1.55467
10300,jigot,1.554528
10301,avian,1.554465
10302,freer,1.554428
10303,hejab,1.553975
10304,ferer,1.553929
10305,pulks,1.553869
10306,vrouw,1.55377
10307,batty,1.553757
10308,peeks,1.553708
10309,mayan,1.553627
10310,grege,1.55359
10311,cauda,1.553543
10312,duads,1.553408
10313,tepee,1.553381
10314,india,1.55337
10315,burgh,1.55325
10316,snods,1.553216
10317,mochy,1.553215
10318,jarta,1.55317
10319,dooly,1.553031
10320,mayas,1.55302
10321,quins,1.552992
10322,dauds,1.552867
10323,hicks,1.552789
10324,gunge,1.552754
10325,botts,1.552629
10326,pinon,1.552541
10327,chica,1.552527
10328,mungs,1.552478
10329,hexyl,1.552345
10330,emove,1.552228
10331,ripps,1.552005
10332,smoky,1.551938
10333,mosts,1.551637
10334,culls,1.551584
10335,henny,1.551575
10336,powny,1.551556
10337,ninth,1.551518
10338,fossa,1.551411
10339,chivs,1.551351
10340,pecke,1.551334
10341,sokol,1.551284
10342,accoy,1.551242
10343,pushy,1.551085
10344,bawds,1.551048
10345,mixed,1.551044
10346,vexil,1.551037
10347,burro,1.550965
10348,muxes,1.550894
10349,logoi,1.550855
10350,awful,1.550821
10351,chomp,1.550697
10352,dildo,1.550629
10353,fugio,1.550557
10354,pshaw,1.550346
10355,danny,1.550261
10356,mills,1.550221
10357,gills,1.550121
10358,moons,1.550103
10359,filks,1.550073
10360,naval,1.549915
10361,numen,1.549898
10362,hymns,1.549796
10363,crook,1.549783
10364,twist,1.54977
10365,messy,1.549714
10366,staff,1.549698
10367,modem,1.54963
10368,goons,1.549542
10369,proxy,1.549526
10370,jeune,1.549413
10371,makar,1.549295
10372,mucho,1.549197
10373,pilis,1.549186
10374,bevel,1.549123
10375,ivies,1.549101
10376,gaffe,1.549061
10377,hooty,1.549024
10378,rurps,1.54892
10379,lysis,1.548763
10380,rammy,1.548507
10381,boded,1.548504
10382,gawcy,1.548351
10383,fishy,1.548351
10384,twill,1.54826
10385,skool,1.548146
10386,hanch,1.548088
10387,suhur,1.548084
10388,brood,1.548072
10389,swans,1.548032
10390,shoji,1.547949
10391,bobas,1.547799
10392,sinds,1.547741
10393,knobs,1.547662
10394,adyta,1.547594
10395,bolls,1.547136
10396,shaps,1.547094
10397,vodun,1.547076
10398,raggy,1.547043
10399,buroo,1.547034
10400,hooly,1.546969
10401,mifty,1.546961
10402,slobs,1.546823
10403,muhly,1.546734
10404,kaugh,1.546594
10405,cusso,1.546543
10406,welke,1.546429
10407,fytte,1.546391
10408,boxed,1.546149
10409,picks,1.546071
10410,bally,1.545949
10411,spins,1.545857
10412,waugh,1.545849
10413,wacks,1.5457
10414,animi,1.545618
10415,peize,1.545395
10416,banjo,1.545355
10417,pupal,1.545321
10418,yakow,1.545316
10419,penny,1.545092
10420,bludy,1.545072
10421,roomy,1.544993
10422,yarfa,1.544857
10423,humid,1.544813
10424,daman,1.544607
10425,vaded,1.544591
10426,skill,1.544439
10427,lumbi,1.544219
10428,nitid,1.544183
10429,waacs,1.54411
10430,bolos,1.544051
10431,ephah,1.543938
10432,qursh,1.543871
10433,swill,1.543741
10434,gutta,1.543726
10435,qibla,1.543459
10436,qualm,1.543296
10437,emyde,1.54325
10438,sinhs,1.543216
10439,zaxes,1.543076
10440,limma,1.542998
10441,gangs,1.542915
10442,pisky,1.542884
10443,stims,1.542856
10444,aging,1.542805
10445,chimp,1.542553
10446,quays,1.542549
10447,murrs,1.542549
10448,feaze,1.542537
10449,furor,1.542461
10450,tumpy,1.542424
10451,murri,1.542349
10452,pubco,1.542315
10453,fight,1.54223
10454,umbos,1.542069
10455,kembo,1.542047
10456,bingy,1.541959
10457,spays,1.541777
10458,gassy,1.541764
10459,begum,1.541715
10460,bliss,1.541698
10461,dexie,1.541536
10462,scams,1.541377
10463,emoji,1.541365
10464,dhows,1.541172
10465,kamme,1.541154
10466,skens,1.541148
10467,dimbo,1.541111
10468,fleek,1.541032
10469,vests,1.540979
10470,dinky,1.540832
10471,teffs,1.54078
10472,scags,1.540633
10473,ooses,1.5405
10474,venge,1.540481
10475,pasha,1.540397
10476,quark,1.540389
10477,equid,1.540377
10478,amuck,1.540305
10479,libri,1.540302
10480,hodad,1.540264
10481,spumy,1.540261
10482,massy,1.540113
10483,mimed,1.540056
10484,plops,1.540011
10485,pownd,1.54
10486,spurs,1.539859
10487,fawny,1.539678
10488,civie,1.539427
10489,gighe,1.539424
10490,hoove,1.539277
10491,weeps,1.539251
10492,blowy,1.539179
10493,flung,1.539176
10494,didos,1.538915
10495,obiit,1.538871
10496,imams,1.538799
10497,dholl,1.538762
10498,zanze,1.538688
10499,blitz,1.538631
10500,laddy,1.53857
10501,tuffe,1.538519
10502,barby,1.538485
10503,ngwee,1.538468
10504,zincs,1.538427
10505,keeps,1.538399
10506,choon,1.538282
10507,abram,1.53816
10508,nisus,1.537907
10509,himbo,1.537898
10510,setts,1.537862
10511,ridic,1.53776
10512,razoo,1.537649
10513,quads,1.537616
10514,elpee,1.537069
10515,sappy,1.537065
10516,bunje,1.537052
10517,thump,1.53699
10518,touzy,1.536967
10519,cinqs,1.536896
10520,array,1.536891
10521,bouks,1.536825
10522,hinky,1.536759
10523,stook,1.536741
10524,promo,1.536629
10525,slush,1.536603
10526,flock,1.536516
10527,panda,1.536397
10528,parka,1.536218
10529,ammon,1.535948
10530,queyn,1.535909
10531,flurr,1.535903
10532,bunch,1.53584
10533,mulla,1.535838
10534,dotty,1.535822
10535,scuts,1.535808
10536,tyiyn,1.535727
10537,ammos,1.53526
10538,queys,1.53524
10539,ameba,1.535199
10540,pubic,1.535186
10541,sedes,1.535176
10542,droob,1.535086
10543,noops,1.534954
10544,flexi,1.534947
10545,pucka,1.534785
10546,mocks,1.534507
10547,filmy,1.534471
10548,mufti,1.534307
10549,boord,1.534248
10550,halma,1.534163
10551,monos,1.533964
10552,nylon,1.533887
10553,sumph,1.533849
10554,ingan,1.533801
10555,smash,1.533609
10556,ascus,1.533509
10557,milky,1.533466
10558,endew,1.533459
10559,jobed,1.533433
10560,folio,1.533346
10561,miltz,1.53328
10562,shuck,1.533251
10563,nizam,1.533127
10564,wight,1.532802
10565,assez,1.532684
10566,kight,1.53267
10567,sells,1.532469
10568,vixen,1.532378
10569,binit,1.532368
10570,lobos,1.532348
10571,sculs,1.532142
10572,belle,1.531984
10573,pagan,1.53193
10574,bitts,1.531884
10575,agood,1.531643
10576,gulpy,1.531637
10577,unkid,1.531359
10578,bided,1.531349
10579,hotty,1.531198
10580,heigh,1.531179
10581,jehus,1.531157
10582,refer,1.531088
10583,lipin,1.531031
10584,gists,1.530936
10585,exurb,1.530881
10586,runny,1.530851
10587,esnes,1.530847
10588,mists,1.530817
10589,poove,1.530773
10590,dunks,1.530676
10591,cissy,1.530643
10592,windy,1.530618
10593,kindy,1.53053
10594,codon,1.530524
10595,arrah,1.530349
10596,aband,1.53034
10597,alpha,1.530296
10598,awave,1.530044
10599,bungs,1.529897
10600,thuja,1.529866
10601,dolly,1.529823
10602,lemel,1.529762
10603,hunks,1.529623
10604,whids,1.529595
10605,gopik,1.529571
10606,cycas,1.529503
10607,caboc,1.529472
10608,wanky,1.529343
10609,psych,1.529336
10610,neemb,1.529295
10611,venin,1.529214
10612,songs,1.529207
10613,snips,1.529108
10614,pinky,1.529099
10615,afald,1.528926
10616,lisps,1.528904
10617,flick,1.528854
10618,glazy,1.52865
10619,wispy,1.528275
10620,nabob,1.528244
10621,funds,1.52817
10622,rugby,1.527984
10623,scoop,1.527914
10624,wonks,1.527908
10625,ekkas,1.527713
10626,boons,1.527446
10627,snaws,1.527372
10628,sexed,1.527318
10629,fique,1.527284
10630,bonza,1.52727
10631,indri,1.527215
10632,foots,1.527179
10633,pyxes,1.527138
10634,bills,1.527067
10635,nihil,1.527048
10636,misos,1.526991
10637,amahs,1.526803
10638,kapow,1.526744
10639,ollav,1.526585
10640,bolix,1.526574
10641,chubs,1.526566
10642,fundi,1.526459
10643,gulph,1.526431
10644,dykon,1.526244
10645,gimps,1.526175
10646,kabar,1.526154
10647,radar,1.526014
10648,vasts,1.526013
10649,volks,1.526003
10650,emeer,1.525904
10651,sawah,1.525812
10652,poupt,1.525711
10653,pluck,1.52549
10654,masus,1.525485
10655,boson,1.525254
10656,frory,1.525198
10657,blunk,1.525135
10658,vitta,1.525119
10659,buiks,1.525035
10660,exfil,1.524709
10661,facta,1.524709
10662,viewy,1.524673
10663,caeca,1.524598
10664,holly,1.524376
10665,flimp,1.524317
10666,deevs,1.524251
10667,shags,1.52421
10668,sucky,1.524123
10669,titup,1.524022
10670,potty,1.523796
10671,fiefs,1.523738
10672,hullo,1.523731
10673,mitis,1.523658
10674,jives,1.523501
10675,hesps,1.523475
10676,tassa,1.523445
10677,meves,1.523291
10678,ombus,1.523128
10679,shams,1.523071
10680,obols,1.522954
10681,semee,1.522738
10682,kutch,1.522672
10683,theft,1.522653
10684,gulfs,1.522579
10685,xylem,1.52244
10686,deled,1.522437
10687,geeks,1.52242
10688,fools,1.522396
10689,adhan,1.522378
10690,dewax,1.52228
10691,kumis,1.522207
10692,whops,1.522142
10693,gesse,1.52214
10694,annex,1.522013
10695,vamps,1.521859
10696,swung,1.521738
10697,skeef,1.521686
10698,quoth,1.521652
10699,riggs,1.521624
10700,ozone,1.521554
10701,talaq,1.521316
10702,osmol,1.521301
10703,favus,1.521183
10704,khafs,1.521161
10705,jaups,1.521106
10706,vouch,1.520863
10707,oboli,1.520643
10708,stobs,1.520642
10709,putto,1.520523
10710,feyed,1.52052
10711,gushy,1.520423
10712,mushy,1.520325
10713,rajas,1.520302
10714,igloo,1.520235
10715,choky,1.519963
10716,podgy,1.519765
10717,burrs,1.519697
10718,kaiks,1.51965
10719,wembs,1.519609
10720,yabas,1.519287
10721,kembs,1.519203
10722,rhumb,1.518806
10723,skank,1.518765
10724,punks,1.518743
10725,condo,1.518702
10726,veges,1.518422
10727,sabha,1.518235
10728,villa,1.518197
10729,heuch,1.518159
10730,lumpy,1.518062
10731,awash,1.517951
10732,bassy,1.517852
10733,woful,1.517838
10734,shuts,1.517837
10735,kazis,1.517573
10736,bough,1.517513
10737,coops,1.517485
10738,kauru,1.517421
10739,penne,1.517416
10740,dwaum,1.517364
10741,polly,1.517188
10742,going,1.517046
10743,nebek,1.517032
10744,dandy,1.51695
10745,dungy,1.51692
10746,gelee,1.51688
10747,equip,1.516754
10748,dwaal,1.516524
10749,suids,1.516324
10750,colog,1.51627
10751,jibed,1.516254
10752,melee,1.516016
10753,fuses,1.515767
10754,remex,1.515409
10755,sixmo,1.515312
10756,groom,1.515223
10757,zazen,1.51521
10758,dowps,1.515169
10759,hwyls,1.51514
10760,sybbe,1.515063
10761,ditty,1.514994
10762,jubes,1.514907
10763,weems,1.514719
10764,micks,1.514682
10765,fungo,1.514544
10766,draff,1.514533
10767,avyze,1.514451
10768,keech,1.514439
10769,whips,1.514327
10770,signs,1.514258
10771,burqa,1.514207
10772,euked,1.51412
10773,finks,1.514113
10774,shuls,1.513933
10775,wools,1.513898
10776,cohos,1.513777
10777,bacco,1.513692
10778,nandu,1.513536
10779,gundy,1.513529
10780,bufos,1.513508
10781,tests,1.513501
10782,softs,1.513395
10783,bulla,1.513386
10784,salsa,1.513386
10785,soyuz,1.513291
10786,tammy,1.513238
10787,tofts,1.513031
10788,trooz,1.512952
10789,oxlip,1.512531
10790,chaya,1.512411
10791,genny,1.51241
10792,snogs,1.512267
10793,aggry,1.512227
10794,facia,1.512161
10795,photo,1.51216
10796,asses,1.512138
10797,subas,1.511994
10798,felly,1.511864
10799,scabs,1.511864
10800,taggy,1.511852
10801,outdo,1.511825
10802,sessa,1.511519
10803,bocks,1.51149
10804,keyed,1.511205
10805,dawks,1.511141
10806,cabob,1.510874
10807,soups,1.510776
10808,kophs,1.510768
10809,axial,1.510668
10810,exode,1.510458
10811,fatty,1.510441
10812,queen,1.510388
10813,murky,1.510256
10814,geese,1.510256
10815,aalii,1.51008
10816,gimme,1.509838
10817,docos,1.509746
10818,sammy,1.509702
10819,hashy,1.509696
10820,hawks,1.509657
10821,comby,1.509559
10822,flubs,1.509525
10823,bosky,1.50944
10824,loopy,1.50937
10825,dilly,1.509287
10826,stats,1.509101
10827,gooly,1.509025
10828,tagma,1.508927
10829,smurs,1.508886
10830,umpty,1.508841
10831,jugal,1.508646
10832,coyly,1.508522
10833,dobro,1.508396
10834,skimp,1.508256
10835,qanat,1.508198
10836,aguna,1.507998
10837,dryly,1.507953
10838,saggy,1.507929
10839,kieve,1.507885
10840,paspy,1.507771
10841,tokos,1.50776
10842,hasps,1.507557
10843,mooly,1.50749
10844,ilial,1.50722
10845,oozes,1.507148
10846,jerky,1.506768
10847,medii,1.506722
10848,skrik,1.506593
10849,sings,1.506553
10850,jorum,1.506549
10851,wedgy,1.506366
10852,durry,1.506347
10853,vivat,1.5063
10854,amaze,1.506083
10855,vives,1.506068
10856,vulgo,1.506002
10857,wuses,1.505937
10858,oxids,1.505816
10859,vizor,1.505779
10860,sixes,1.505604
10861,clack,1.505535
10862,spasm,1.505362
10863,winks,1.505298
10864,gemma,1.505284
10865,dyads,1.505221
10866,fillo,1.505055
10867,kedgy,1.505041
10868,epoxy,1.504841
10869,icily,1.504838
10870,judas,1.504802
10871,gadid,1.504717
10872,snigs,1.504673
10873,hewed,1.50429
10874,hilly,1.50422
10875,towts,1.504035
10876,sizes,1.504005
10877,lucky,1.504003
10878,durzi,1.503967
10879,karzy,1.503915
10880,cooze,1.503835
10881,amici,1.503829
10882,floss,1.503774
10883,alway,1.503692
10884,excel,1.503616
10885,poulp,1.50345
10886,welly,1.503351
10887,byked,1.503233
10888,gojis,1.503215
10889,kelly,1.503205
10890,madid,1.503117
10891,chili,1.503052
10892,labda,1.502971
10893,isbas,1.502824
10894,xysti,1.502597
10895,foxed,1.502426
10896,babul,1.502258
10897,marka,1.50218
10898,hotch,1.502025
10899,succi,1.502012
10900,niqab,1.501759
10901,stets,1.501602
10902,worry,1.501513
10903,cumec,1.501454
10904,nomos,1.501154
10905,veeps,1.50113
10906,yeses,1.501006
10907,knows,1.500842
10908,fauna,1.500588
10909,beefs,1.500529
10910,drook,1.500516
10911,frump,1.500484
10912,slows,1.500424
10913,swoon,1.500249
10914,sowls,1.500153
10915,swots,1.500088
10916,agaze,1.50006
10917,hurry,1.499992
10918,goold,1.499653
10919,pawks,1.499613
10920,snook,1.499551
10921,bulks,1.499445
10922,tavah,1.499423
10923,chunk,1.499368
10924,kotos,1.499273
10925,kahal,1.499155
10926,dulls,1.498738
10927,pujas,1.49872
10928,gamas,1.498702
10929,sybow,1.498663
10930,goosy,1.498619
10931,mirid,1.498542
10932,whift,1.498528
10933,pupas,1.498417
10934,nouny,1.498408
10935,quags,1.49833
10936,risks,1.498287
10937,looks,1.49827
10938,loofs,1.498156
10939,cleck,1.498117
10940,moove,1.498054
10941,gayly,1.49769
10942,wawls,1.497484
10943,johns,1.497377
10944,guimp,1.497305
10945,gulag,1.497202
10946,annat,1.497194
10947,bushy,1.497185
10948,haafs,1.49713
10949,skols,1.497012
10950,hulls,1.496963
10951,rebbe,1.496885
10952,kevel,1.496763
10953,djins,1.496579
10954,zupan,1.496554
10955,tunny,1.496462
10956,usury,1.496089
10957,malmy,1.495999
10958,becke,1.495738
10959,glyph,1.495732
10960,kakis,1.495722
10961,zupas,1.495611
10962,knoll,1.49552
10963,leggy,1.495398
10964,scoog,1.495351
10965,spags,1.495323
10966,wagyu,1.494863
10967,poaka,1.494683
10968,nomoi,1.49454
10969,feebs,1.494391
10970,karma,1.494335
10971,watap,1.494298
10972,crock,1.494127
10973,skits,1.494115
10974,womyn,1.494073
10975,samps,1.494073
10976,coqui,1.494056
10977,chico,1.493998
10978,spams,1.493841
10979,embow,1.493774
10980,swits,1.493715
10981,sifts,1.493694
10982,belee,1.493666
10983,apply,1.493635
10984,dwell,1.493625
10985,panga,1.493597
10986,neddy,1.49346
10987,kerky,1.493365
10988,sunny,1.493216
10989,dowed,1.493188
10990,wally,1.493165
10991,whirr,1.493073
10992,bombe,1.493039
10993,cooms,1.492975
10994,jihad,1.492958
10995,haika,1.492889
10996,bhoot,1.49285
10997,comma,1.49275
10998,tifts,1.492628
10999,twits,1.492617
11000,kolos,1.492527
11001,broom,1.492392
11002,numbs,1.492006
11003,desex,1.491922
11004,semes,1.49181
11005,gyved,1.491722
11006,adman,1.491659
11007,bunko,1.491602
11008,offal,1.491597
11009,bundy,1.491489
11010,putts,1.491476
11011,putti,1.491346
11012,motty,1.49109
11013,whata,1.491085
11014,whigs,1.490981
11015,seeds,1.490697
11016,xerox,1.490605
11017,benny,1.490597
11018,boyfs,1.490383
11019,sises,1.49037
11020,abuna,1.490331
11021,firry,1.490228
11022,visas,1.490192
11023,whims,1.490187
11024,kokas,1.490051
11025,tikka,1.48996
11026,konbu,1.489655
11027,cavas,1.489463
11028,oxeye,1.489356
11029,wingy,1.489295
11030,fowth,1.489133
11031,evoke,1.489103
11032,fitts,1.488981
11033,gowds,1.488941
11034,skios,1.48888
11035,nutty,1.488861
11036,bovid,1.488775
11037,zymes,1.488254
11038,juvie,1.487955
11039,tanna,1.487611
11040,booty,1.487566
11041,bocca,1.487564
11042,enmew,1.487377
11043,folky,1.487335
11044,pulls,1.487217
11045,fungs,1.487167
11046,imino,1.487084
11047,conch,1.487012
11048,lammy,1.486914
11049,yucko,1.486841
11050,bundh,1.486818
11051,chimb,1.486671
11052,gunks,1.486661
11053,golly,1.486369
11054,jokey,1.486124
11055,soums,1.486067
11056,pulli,1.486062
11057,parra,1.486024
11058,proof,1.485893
11059,blini,1.485764
11060,iodic,1.485607
11061,bulgy,1.485598
11062,eject,1.485374
11063,crick,1.48523
11064,askos,1.485168
11065,cogon,1.485049
11066,zebus,1.484999
11067,banya,1.484924
11068,duped,1.48486
11069,fixed,1.484809
11070,molly,1.484662
11071,kempy,1.484454
11072,winna,1.484392
11073,squid,1.484264
11074,fungi,1.48396
11075,zilch,1.483902
11076,pocky,1.483698
11077,booth,1.483431
11078,fills,1.483396
11079,sexts,1.483235
11080,fuzes,1.48318
11081,snobs,1.48313
11082,ology,1.483116
11083,banda,1.482725
11084,jello,1.482725
11085,noobs,1.482705
11086,texts,1.482649
11087,tabby,1.48253
11088,duchy,1.482497
11089,cylix,1.482274
11090,hitch,1.482184
11091,rudds,1.482161
11092,bromo,1.482108
11093,sacks,1.481949
11094,adobo,1.481566
11095,agami,1.481441
11096,hodja,1.4814
11097,joked,1.481314
11098,minis,1.481277
11099,sansa,1.481208
11100,thumb,1.481193
11101,sykes,1.481085
11102,bubal,1.481061
11103,flunk,1.481006
11104,jeely,1.481005
11105,umiaq,1.480888
11106,roofy,1.480657
11107,igged,1.48058
11108,naans,1.480436
11109,jinne,1.480284
11110,wilja,1.480233
11111,toddy,1.480124
11112,apayd,1.47994
11113,curch,1.479812
11114,studs,1.479724
11115,wheep,1.47966
11116,xoana,1.47954
11117,diked,1.479379
11118,dusts,1.479271
11119,aghas,1.47908
11120,squab,1.479057
11121,hoods,1.479057
11122,husos,1.479051
11123,jowed,1.479043
11124,chocs,1.478575
11125,hulky,1.478514
11126,hadji,1.478512
11127,cobza,1.478406
11128,abaft,1.478007
11129,silks,1.478002
11130,rooky,1.477956
11131,kopje,1.477728
11132,bobac,1.477684
11133,cyclo,1.477251
11134,wedge,1.477157
11135,cowks,1.47697
11136,ozeki,1.476909
11137,furrs,1.476884
11138,anata,1.476814
11139,hissy,1.476768
11140,dexes,1.476718
11141,discs,1.476682
11142,hilch,1.476583
11143,kedge,1.476158
11144,snibs,1.475915
11145,woons,1.475654
11146,acmic,1.475626
11147,whilk,1.475539
11148,kills,1.475499
11149,cysts,1.475309
11150,blobs,1.475271
11151,congo,1.475233
11152,scops,1.475212
11153,yumps,1.475126
11154,sposh,1.475104
11155,wills,1.475042
11156,hexes,1.474984
